qid	pid	score
609024_1.2	7565942_1	1
609024_1.3	7565942_1	1
609024_1.4	7565942_1	1
609024_1.5	7565942_1	1
1095747_1.1	7566472_1	1
1095747_1.2	7566472_1	1
1095747_1.3	7566472_1	1
1095747_1.4	7566472_1	1
1095747_1.5	7566472_1	1
730278_3.1	7566843_3	1
730278_3.2	7566843_3	1
730278_3.3	7566843_3	1
730278_3.4	7566843_3	1
730278_3.5	7566843_3	1
117113_1.1	7567214_1	1
117113_1.2	7567214_1	1
117113_1.3	7567214_1	1
117113_1.4	7567214_1	1
117113_1.5	7567214_1	1
393268_3.1	7568324_3	1
393268_3.2	7568324_3	1
393268_3.3	7568324_3	1
393268_3.4	7568324_3	1
393268_3.5	7568324_3	1
77323_6.1	7570852_6	1
77323_6.2	7570852_6	1
77323_6.3	7570852_6	1
77323_6.4	7570852_6	1
77323_6.5	7570852_6	1
624176_6.1	7570903_6	1
624176_6.2	7570903_6	1
624176_6.3	7570903_6	1
624176_6.4	7570903_6	1
624176_6.5	7570903_6	1
472359_7.1	7571063_7	1
472359_7.2	7571063_7	1
472359_7.3	7571063_7	1
472359_7.4	7571063_7	1
472359_7.5	7571063_7	1
633916_3.1	7571290_3	1
633916_3.2	7571290_3	1
633916_3.3	7571290_3	1
633916_3.4	7571290_3	1
633916_3.5	7571290_3	1
754509_2.1	7572293_2	1
754509_2.2	7572293_2	1
754509_2.3	7572293_2	1
754509_2.4	7572293_2	1
754509_2.5	7572293_2	1
1095650_5.1	7547357_5	1
1095650_5.2	7547357_5	1
1095650_5.3	7547357_5	1
1095650_5.4	7547357_5	1
1095650_5.5	7547357_5	1
557401_7.1	7573403_7	1
557401_7.2	7573403_7	1
557401_7.3	7573403_7	1
557401_7.4	7573403_7	1
557401_7.5	7573403_7	1
444350_5.1	7573567_5	1
444350_5.2	7573567_5	1
444350_5.3	7573567_5	1
444350_5.4	7573567_5	1
444350_5.5	7573567_5	1
164282_6.1	7575141_6	1
164282_6.2	7575141_6	1
164282_6.3	7575141_6	1
164282_6.4	7575141_6	1
164282_6.5	7575141_6	1
405737_2.1	7575861_2	1
405737_2.2	7575861_2	1
405737_2.3	7575861_2	1
405737_2.4	7575861_2	1
405737_2.5	7575861_2	1
440802_3.1	7576706_3	1
440802_3.2	7576706_3	1
440802_3.3	7576706_3	1
440802_3.4	7576706_3	1
440802_3.5	7576706_3	1
608197_3.1	7576782_3	1
608197_3.2	7576782_3	1
608197_3.3	7576782_3	1
608197_3.4	7576782_3	1
608197_3.5	7576782_3	1
47716_2.1	7577019_2	1
47716_2.2	7577019_2	1
47716_2.3	7577019_2	1
47716_2.4	7577019_2	1
47716_2.5	7577019_2	1
542431_7.1	7578032_7	1
542431_7.2	7578032_7	1
542431_7.3	7578032_7	1
542431_7.4	7578032_7	1
542431_7.5	7578032_7	1
361620_4.1	7578203_4	1
361620_4.2	7578203_4	1
361620_4.3	7578203_4	1
361620_4.4	7578203_4	1
361620_4.5	7578203_4	1
1095542_4.1	7580351_4	1
1095542_4.2	7580351_4	1
1095542_4.3	7580351_4	1
1095542_4.4	7580351_4	1
1095542_4.5	7580351_4	1
658372_5.1	7580404_5	1
658372_5.2	7580404_5	1
658372_5.3	7580404_5	1
658372_5.4	7580404_5	1
658372_5.5	7580404_5	1
1095537_3.1	7580864_3	1
1095537_3.2	7580864_3	1
1095537_3.3	7580864_3	1
1095537_3.4	7580864_3	1
1095537_3.5	7580864_3	1
581801_4.1	7582354_4	1
581801_4.2	7582354_4	1
581801_4.3	7582354_4	1
581801_4.4	7582354_4	1
581801_4.5	7582354_4	1
448123_4.1	7582932_4	1
448123_4.2	7582932_4	1
448123_4.3	7582932_4	1
448123_4.4	7582932_4	1
448123_4.5	7582932_4	1
1095478_6.1	7584199_6	1
1095478_6.2	7584199_6	1
1095478_6.3	7584199_6	1
1095478_6.4	7584199_6	1
1095478_6.5	7584199_6	1
404202_5.1	7584372_5	1
404202_5.2	7584372_5	1
404202_5.3	7584372_5	1
404202_5.4	7584372_5	1
404202_5.5	7584372_5	1
458774_8.1	4589509_8	1
458774_8.2	4589509_8	1
458774_8.3	4589509_8	1
458774_8.4	4589509_8	1
458774_8.5	4589509_8	1
569689_5.1	7585667_5	1
569689_5.2	7585667_5	1
569689_5.3	7585667_5	1
569689_5.4	7585667_5	1
569689_5.5	7585667_5	1
1095437_1.1	7587373_1	1
1095437_1.2	7587373_1	1
1095437_1.3	7587373_1	1
1095437_1.4	7587373_1	1
1095437_1.5	7587373_1	1
632106_8.1	7588511_8	1
632106_8.2	7588511_8	1
632106_8.3	7588511_8	1
632106_8.4	7588511_8	1
632106_8.5	7588511_8	1
727699_5.1	7588841_5	1
727699_5.2	7588841_5	1
727699_5.3	7588841_5	1
727699_5.4	7588841_5	1
727699_5.5	7588841_5	1
706342_3.1	4681893_3	1
706342_3.2	4681893_3	1
706342_3.3	4681893_3	1
706342_3.4	4681893_3	1
706342_3.5	4681893_3	1
583369_2.1	7590379_2	1
583369_2.2	7590379_2	1
583369_2.3	7590379_2	1
583369_2.4	7590379_2	1
583369_2.5	7590379_2	1
682190_8.1	7590504_8	1
682190_8.2	7590504_8	1
682190_8.3	7590504_8	1
682190_8.4	7590504_8	1
682190_8.5	7590504_8	1
706215_3.1	3645530_3	1
706215_3.2	3645530_3	1
706215_3.3	3645530_3	1
706215_3.4	3645530_3	1
706215_3.5	3645530_3	1
263670_5.1	7592553_5	1
263670_5.2	7592553_5	1
263670_5.3	7592553_5	1
263670_5.4	7592553_5	1
263670_5.5	7592553_5	1
635079_6.1	7592578_6	1
635079_6.2	7592578_6	1
635079_6.3	7592578_6	1
635079_6.4	7592578_6	1
635079_6.5	7592578_6	1
604153_7.1	7592790_7	1
604153_7.2	7592790_7	1
604153_7.3	7592790_7	1
604153_7.4	7592790_7	1
604153_7.5	7592790_7	1
476977_6.1	49241_6	1
476977_6.2	49241_6	1
476977_6.3	49241_6	1
476977_6.4	49241_6	1
476977_6.5	49241_6	1
637254_5.1	7593941_5	1
637254_5.2	7593941_5	1
637254_5.3	7593941_5	1
637254_5.4	7593941_5	1
637254_5.5	7593941_5	1
1095357_4.1	7594541_4	1
1095357_4.2	7594541_4	1
1095357_4.3	7594541_4	1
1095357_4.4	7594541_4	1
1095357_4.5	7594541_4	1
607599_5.1	7595623_5	1
607599_5.2	7595623_5	1
607599_5.3	7595623_5	1
607599_5.4	7595623_5	1
607599_5.5	7595623_5	1
698719_2.1	7596038_2	1
698719_2.2	7596038_2	1
698719_2.3	7596038_2	1
698719_2.4	7596038_2	1
698719_2.5	7596038_2	1
635626_7.1	7596075_7	1
635626_7.2	7596075_7	1
635626_7.3	7596075_7	1
635626_7.4	7596075_7	1
635626_7.5	7596075_7	1
686260_8.1	7597757_8	1
686260_8.2	7597757_8	1
686260_8.3	7597757_8	1
686260_8.4	7597757_8	1
686260_8.5	7597757_8	1
754113_2.1	7597855_2	1
754113_2.2	7597855_2	1
754113_2.3	7597855_2	1
754113_2.4	7597855_2	1
754113_2.5	7597855_2	1
1101761_2.1	7599025_2	1
1101761_2.2	7599025_2	1
1101761_2.3	7599025_2	1
1101761_2.4	7599025_2	1
1101761_2.5	7599025_2	1
1095308_4.1	7599040_4	1
1095308_4.2	7599040_4	1
1095308_4.3	7599040_4	1
1095308_4.4	7599040_4	1
1095308_4.5	7599040_4	1
1095278_6.1	7600257_6	1
1095278_6.2	7600257_6	1
1095278_6.3	7600257_6	1
1095278_6.4	7600257_6	1
1095278_6.5	7600257_6	1
455782_5.1	7600584_5	1
455782_5.2	7600584_5	1
455782_5.3	7600584_5	1
455782_5.4	7600584_5	1
455782_5.5	7600584_5	1
450851_3.1	7601121_3	1
450851_3.2	7601121_3	1
450851_3.3	7601121_3	1
450851_3.4	7601121_3	1
450851_3.5	7601121_3	1
635044_5.1	7601266_5	1
635044_5.2	7601266_5	1
635044_5.3	7601266_5	1
635044_5.4	7601266_5	1
635044_5.5	7601266_5	1
478054_1.1	7606657_1	1
478054_1.2	7606657_1	1
478054_1.3	7606657_1	1
478054_1.4	7606657_1	1
478054_1.5	7606657_1	1
486512_7.1	4647944_7	1
486512_7.2	4647944_7	1
486512_7.3	4647944_7	1
486512_7.4	4647944_7	1
486512_7.5	4647944_7	1
327750_5.1	1720532_5	1
327750_5.2	1720532_5	1
327750_5.3	1720532_5	1
327750_5.4	1720532_5	1
327750_5.5	1720532_5	1
700641_1.1	7607802_1	1
700641_1.2	7607802_1	1
700641_1.3	7607802_1	1
700641_1.4	7607802_1	1
700641_1.5	7607802_1	1
545359_1.1	7611282_1	1
545359_1.2	7611282_1	1
545359_1.3	7611282_1	1
545359_1.4	7611282_1	1
545359_1.5	7611282_1	1
730229_10.1	7611386_10	1
730229_10.2	7611386_10	1
730229_10.3	7611386_10	1
730229_10.4	7611386_10	1
730229_10.5	7611386_10	1
607855_8.1	7613438_8	1
607855_8.2	7613438_8	1
607855_8.3	7613438_8	1
607855_8.4	7613438_8	1
607855_8.5	7613438_8	1
302878_5.1	7613590_5	1
302878_5.2	7613590_5	1
302878_5.3	7613590_5	1
302878_5.4	7613590_5	1
302878_5.5	7613590_5	1
510018_2.1	7614155_2	1
510018_2.2	7614155_2	1
510018_2.3	7614155_2	1
510018_2.4	7614155_2	1
510018_2.5	7614155_2	1
624644_6.1	1078747_6	1
624644_6.2	1078747_6	1
624644_6.3	1078747_6	1
624644_6.4	1078747_6	1
624644_6.5	1078747_6	1
677212_4.1	7615749_4	1
677212_4.2	7615749_4	1
677212_4.3	7615749_4	1
677212_4.4	7615749_4	1
677212_4.5	7615749_4	1
422398_4.1	7616104_4	1
422398_4.2	7616104_4	1
422398_4.3	7616104_4	1
422398_4.4	7616104_4	1
422398_4.5	7616104_4	1
1095092_5.1	7616512_5	1
1095092_5.2	7616512_5	1
1095092_5.3	7616512_5	1
1095092_5.4	7616512_5	1
1095092_5.5	7616512_5	1
691055_3.1	4374679_3	1
691055_3.2	4374679_3	1
691055_3.3	4374679_3	1
691055_3.4	4374679_3	1
691055_3.5	4374679_3	1
690801_2.1	7617924_2	1
690801_2.2	7617924_2	1
690801_2.3	7617924_2	1
690801_2.4	7617924_2	1
690801_2.5	7617924_2	1
416457_6.1	2908326_6	1
416457_6.2	2908326_6	1
416457_6.3	2908326_6	1
416457_6.4	2908326_6	1
416457_6.5	2908326_6	1
1095058_6.1	7619305_6	1
1095058_6.2	7619305_6	1
1095058_6.3	7619305_6	1
1095058_6.4	7619305_6	1
1095058_6.5	7619305_6	1
604229_1.1	7619989_1	1
604229_1.2	7619989_1	1
604229_1.3	7619989_1	1
604229_1.4	7619989_1	1
604229_1.5	7619989_1	1
731723_5.1	7620979_5	1
731723_5.2	7620979_5	1
731723_5.3	7620979_5	1
731723_5.4	7620979_5	1
731723_5.5	7620979_5	1
1095012_8.1	7622850_8	1
1095012_8.2	7622850_8	1
1095012_8.3	7622850_8	1
1095012_8.4	7622850_8	1
1095012_8.5	7622850_8	1
387662_1.1	7623550_1	1
387662_1.2	7623550_1	1
387662_1.3	7623550_1	1
387662_1.4	7623550_1	1
387662_1.5	7623550_1	1
1094999_5.1	7624096_5	1
1094999_5.2	7624096_5	1
1094999_5.3	7624096_5	1
1094999_5.4	7624096_5	1
1094999_5.5	7624096_5	1
589903_6.1	7624643_6	1
589903_6.2	7624643_6	1
589903_6.3	7624643_6	1
589903_6.4	7624643_6	1
589903_6.5	7624643_6	1
61623_6.1	7625475_6	1
61623_6.2	7625475_6	1
61623_6.3	7625475_6	1
61623_6.4	7625475_6	1
61623_6.5	7625475_6	1
703765_3.1	7626279_3	1
703765_3.2	7626279_3	1
703765_3.3	7626279_3	1
703765_3.4	7626279_3	1
703765_3.5	7626279_3	1
392350_2.1	7627245_2	1
392350_2.2	7627245_2	1
392350_2.3	7627245_2	1
392350_2.4	7627245_2	1
392350_2.5	7627245_2	1
447169_5.1	7627262_5	1
447169_5.2	7627262_5	1
447169_5.3	7627262_5	1
447169_5.4	7627262_5	1
447169_5.5	7627262_5	1
450788_3.1	7627419_3	1
450788_3.2	7627419_3	1
450788_3.3	7627419_3	1
450788_3.4	7627419_3	1
450788_3.5	7627419_3	1
1094959_7.1	7627532_7	1
1094959_7.2	7627532_7	1
1094959_7.3	7627532_7	1
1094959_7.4	7627532_7	1
1094959_7.5	7627532_7	1
245120_2.1	3595128_2	1
245120_2.2	3595128_2	1
245120_2.3	3595128_2	1
245120_2.4	3595128_2	1
245120_2.5	3595128_2	1
734426_4.1	7629602_4	1
734426_4.2	7629602_4	1
734426_4.3	7629602_4	1
734426_4.4	7629602_4	1
734426_4.5	7629602_4	1
657264_2.1	1727593_2	1
657264_2.2	1727593_2	1
657264_2.3	1727593_2	1
657264_2.4	1727593_2	1
657264_2.5	1727593_2	1
541557_7.1	7630267_7	1
541557_7.2	7630267_7	1
541557_7.3	7630267_7	1
541557_7.4	7630267_7	1
541557_7.5	7630267_7	1
563943_9.1	4788406_9	1
563943_9.2	4788406_9	1
563943_9.3	4788406_9	1
563943_9.4	4788406_9	1
563943_9.5	4788406_9	1
728823_3.1	7631412_3	1
728823_3.2	7631412_3	1
728823_3.3	7631412_3	1
728823_3.4	7631412_3	1
728823_3.5	7631412_3	1
525868_5.1	7633123_5	1
525868_5.2	7633123_5	1
525868_5.3	7633123_5	1
525868_5.4	7633123_5	1
525868_5.5	7633123_5	1
393203_7.1	7634509_7	1
393203_7.2	7634509_7	1
393203_7.3	7634509_7	1
393203_7.4	7634509_7	1
393203_7.5	7634509_7	1
738484_3.1	7635187_3	1
738484_3.2	7635187_3	1
738484_3.3	7635187_3	1
738484_3.4	7635187_3	1
738484_3.5	7635187_3	1
535599_3.1	7635516_3	1
535599_3.2	7635516_3	1
535599_3.3	7635516_3	1
535599_3.4	7635516_3	1
535599_3.5	7635516_3	1
507934_4.1	7635765_4	1
507934_4.2	7635765_4	1
507934_4.3	7635765_4	1
507934_4.4	7635765_4	1
507934_4.5	7635765_4	1
466252_5.1	7635938_5	1
466252_5.2	7635938_5	1
466252_5.3	7635938_5	1
466252_5.4	7635938_5	1
466252_5.5	7635938_5	1
420365_6.1	7636207_6	1
420365_6.2	7636207_6	1
420365_6.3	7636207_6	1
420365_6.4	7636207_6	1
420365_6.5	7636207_6	1
80876_2.1	7636706_2	1
80876_2.2	7636706_2	1
80876_2.3	7636706_2	1
80876_2.4	7636706_2	1
80876_2.5	7636706_2	1
613755_8.1	7637010_8	1
613755_8.2	7637010_8	1
613755_8.3	7637010_8	1
613755_8.4	7637010_8	1
613755_8.5	7637010_8	1
660046_1.1	7637574_1	1
660046_1.2	7637574_1	1
660046_1.3	7637574_1	1
660046_1.4	7637574_1	1
660046_1.5	7637574_1	1
414757_2.1	7638566_2	1
414757_2.2	7638566_2	1
414757_2.3	7638566_2	1
414757_2.4	7638566_2	1
414757_2.5	7638566_2	1
632726_7.1	7638955_7	1
632726_7.2	7638955_7	1
632726_7.3	7638955_7	1
632726_7.4	7638955_7	1
632726_7.5	7638955_7	1
603031_4.1	6970659_4	1
603031_4.2	6970659_4	1
603031_4.3	6970659_4	1
603031_4.4	6970659_4	1
603031_4.5	6970659_4	1
661076_7.1	7639898_7	1
661076_7.2	7639898_7	1
661076_7.3	7639898_7	1
661076_7.4	7639898_7	1
661076_7.5	7639898_7	1
547139_7.1	7640131_7	1
547139_7.2	7640131_7	1
547139_7.3	7640131_7	1
547139_7.4	7640131_7	1
547139_7.5	7640131_7	1
603773_6.1	7640483_6	1
603773_6.2	7640483_6	1
603773_6.3	7640483_6	1
603773_6.4	7640483_6	1
603773_6.5	7640483_6	1
609469_2.1	1357096_2	1
609469_2.2	1357096_2	1
609469_2.3	1357096_2	1
609469_2.4	1357096_2	1
609469_2.5	1357096_2	1
711840_7.1	7641971_7	1
711840_7.2	7641971_7	1
711840_7.3	7641971_7	1
711840_7.4	7641971_7	1
711840_7.5	7641971_7	1
684459_1.1	7642464_1	1
684459_1.2	7642464_1	1
684459_1.3	7642464_1	1
684459_1.4	7642464_1	1
684459_1.5	7642464_1	1
626005_3.1	7642571_3	1
626005_3.2	7642571_3	1
626005_3.3	7642571_3	1
626005_3.4	7642571_3	1
626005_3.5	7642571_3	1
638723_9.1	7644294_9	1
638723_9.2	7644294_9	1
638723_9.3	7644294_9	1
638723_9.4	7644294_9	1
638723_9.5	7644294_9	1
466202_2.1	7644819_2	1
466202_2.2	7644819_2	1
466202_2.3	7644819_2	1
466202_2.4	7644819_2	1
466202_2.5	7644819_2	1
1094727_8.1	7646087_8	1
1094727_8.2	7646087_8	1
1094727_8.3	7646087_8	1
1094727_8.4	7646087_8	1
1094727_8.5	7646087_8	1
728836_3.1	7646090_3	1
728836_3.2	7646090_3	1
728836_3.3	7646090_3	1
728836_3.4	7646090_3	1
728836_3.5	7646090_3	1
608323_5.1	7646257_5	1
608323_5.2	7646257_5	1
608323_5.3	7646257_5	1
608323_5.4	7646257_5	1
608323_5.5	7646257_5	1
559709_7.1	7647465_7	1
559709_7.2	7647465_7	1
559709_7.3	7647465_7	1
559709_7.4	7647465_7	1
559709_7.5	7647465_7	1
551413_6.1	42676_6	1
551413_6.2	42676_6	1
551413_6.3	42676_6	1
551413_6.4	42676_6	1
551413_6.5	42676_6	1
712832_6.1	7647944_6	1
712832_6.2	7647944_6	1
712832_6.3	7647944_6	1
712832_6.4	7647944_6	1
712832_6.5	7647944_6	1
43649_2.1	7648210_2	1
43649_2.2	7648210_2	1
43649_2.3	7648210_2	1
43649_2.4	7648210_2	1
43649_2.5	7648210_2	1
1094693_6.1	7649098_6	1
1094693_6.2	7649098_6	1
1094693_6.3	7649098_6	1
1094693_6.4	7649098_6	1
1094693_6.5	7649098_6	1
521018_2.1	7649219_2	1
521018_2.2	7649219_2	1
521018_2.3	7649219_2	1
521018_2.4	7649219_2	1
521018_2.5	7649219_2	1
654459_8.1	7649739_8	1
654459_8.2	7649739_8	1
654459_8.3	7649739_8	1
654459_8.4	7649739_8	1
654459_8.5	7649739_8	1
559607_1.1	7651271_1	1
559607_1.2	7651271_1	1
559607_1.3	7651271_1	1
559607_1.4	7651271_1	1
559607_1.5	7651271_1	1
612846_5.1	7654094_5	1
612846_5.2	7654094_5	1
612846_5.3	7654094_5	1
612846_5.4	7654094_5	1
612846_5.5	7654094_5	1
153048_6.1	7654251_6	1
153048_6.2	7654251_6	1
153048_6.3	7654251_6	1
153048_6.4	7654251_6	1
153048_6.5	7654251_6	1
455273_4.1	7654456_4	1
455273_4.2	7654456_4	1
455273_4.3	7654456_4	1
455273_4.4	7654456_4	1
455273_4.5	7654456_4	1
243712_2.1	545561_2	1
243712_2.2	545561_2	1
243712_2.3	545561_2	1
243712_2.4	545561_2	1
243712_2.5	545561_2	1
453851_6.1	7655766_6	1
453851_6.2	7655766_6	1
453851_6.3	7655766_6	1
453851_6.4	7655766_6	1
453851_6.5	7655766_6	1
624790_4.1	7656661_4	1
624790_4.2	7656661_4	1
624790_4.3	7656661_4	1
624790_4.4	7656661_4	1
624790_4.5	7656661_4	1
611271_6.1	7656910_6	1
611271_6.2	7656910_6	1
611271_6.3	7656910_6	1
611271_6.4	7656910_6	1
611271_6.5	7656910_6	1
567452_3.1	7657714_3	1
567452_3.2	7657714_3	1
567452_3.3	7657714_3	1
567452_3.4	7657714_3	1
567452_3.5	7657714_3	1
535627_7.1	7657978_7	1
535627_7.2	7657978_7	1
535627_7.3	7657978_7	1
535627_7.4	7657978_7	1
535627_7.5	7657978_7	1
698445_1.1	7658180_1	1
698445_1.2	7658180_1	1
698445_1.3	7658180_1	1
698445_1.4	7658180_1	1
698445_1.5	7658180_1	1
1094579_2.1	1693502_2	1
1094579_2.2	1693502_2	1
1094579_2.3	1693502_2	1
1094579_2.4	1693502_2	1
1094579_2.5	1693502_2	1
1094578_1.1	7659558_1	1
1094578_1.2	7659558_1	1
1094578_1.3	7659558_1	1
1094578_1.4	7659558_1	1
1094578_1.5	7659558_1	1
210442_1.1	7659712_1	1
210442_1.2	7659712_1	1
210442_1.3	7659712_1	1
210442_1.4	7659712_1	1
210442_1.5	7659712_1	1
1094566_3.1	7660821_3	1
1094566_3.2	7660821_3	1
1094566_3.3	7660821_3	1
1094566_3.4	7660821_3	1
1094566_3.5	7660821_3	1
679167_4.1	313880_4	1
679167_4.2	313880_4	1
679167_4.3	313880_4	1
679167_4.4	313880_4	1
679167_4.5	313880_4	1
537825_2.1	7663200_2	1
537825_2.2	7663200_2	1
537825_2.3	7663200_2	1
537825_2.4	7663200_2	1
537825_2.5	7663200_2	1
403454_1.1	7664890_1	1
403454_1.2	7664890_1	1
403454_1.3	7664890_1	1
403454_1.4	7664890_1	1
403454_1.5	7664890_1	1
488345_4.1	7664995_4	1
488345_4.2	7664995_4	1
488345_4.3	7664995_4	1
488345_4.4	7664995_4	1
488345_4.5	7664995_4	1
611747_9.1	7665185_9	1
611747_9.2	7665185_9	1
611747_9.3	7665185_9	1
611747_9.4	7665185_9	1
611747_9.5	7665185_9	1
456443_2.1	7665992_2	1
456443_2.2	7665992_2	1
456443_2.3	7665992_2	1
456443_2.4	7665992_2	1
456443_2.5	7665992_2	1
25603_7.1	7667595_7	1
25603_7.2	7667595_7	1
25603_7.3	7667595_7	1
25603_7.4	7667595_7	1
25603_7.5	7667595_7	1
1094469_4.1	7667884_4	1
1094469_4.2	7667884_4	1
1094469_4.3	7667884_4	1
1094469_4.4	7667884_4	1
1094469_4.5	7667884_4	1
474419_3.1	7668437_3	1
474419_3.2	7668437_3	1
474419_3.3	7668437_3	1
474419_3.4	7668437_3	1
474419_3.5	7668437_3	1
170982_6.1	7668448_6	1
170982_6.2	7668448_6	1
170982_6.3	7668448_6	1
170982_6.4	7668448_6	1
170982_6.5	7668448_6	1
1094460_6.1	7668615_6	1
1094460_6.2	7668615_6	1
1094460_6.3	7668615_6	1
1094460_6.4	7668615_6	1
1094460_6.5	7668615_6	1
481341_6.1	7551236_6	1
481341_6.2	7551236_6	1
481341_6.3	7551236_6	1
481341_6.4	7551236_6	1
481341_6.5	7551236_6	1
1094440_9.1	7670435_9	1
1094440_9.2	7670435_9	1
1094440_9.3	7670435_9	1
1094440_9.4	7670435_9	1
1094440_9.5	7670435_9	1
402318_7.1	7671637_7	1
402318_7.2	7671637_7	1
402318_7.3	7671637_7	1
402318_7.4	7671637_7	1
402318_7.5	7671637_7	1
538333_5.1	7672042_5	1
538333_5.2	7672042_5	1
538333_5.3	7672042_5	1
538333_5.4	7672042_5	1
538333_5.5	7672042_5	1
1094406_3.1	7672535_3	1
1094406_3.2	7672535_3	1
1094406_3.3	7672535_3	1
1094406_3.4	7672535_3	1
1094406_3.5	7672535_3	1
393954_7.1	7673043_7	1
393954_7.2	7673043_7	1
393954_7.3	7673043_7	1
393954_7.4	7673043_7	1
393954_7.5	7673043_7	1
604619_2.1	7673699_2	1
604619_2.2	7673699_2	1
604619_2.3	7673699_2	1
604619_2.4	7673699_2	1
604619_2.5	7673699_2	1
1094389_8.1	1304256_8	1
1094389_8.2	1304256_8	1
1094389_8.3	1304256_8	1
1094389_8.4	1304256_8	1
1094389_8.5	1304256_8	1
506181_7.1	7674790_7	1
506181_7.2	7674790_7	1
506181_7.3	7674790_7	1
506181_7.4	7674790_7	1
506181_7.5	7674790_7	1
473935_5.1	7676222_5	1
473935_5.2	7676222_5	1
473935_5.3	7676222_5	1
473935_5.4	7676222_5	1
473935_5.5	7676222_5	1
602352_1.1	7676449_1	1
602352_1.2	7676449_1	1
602352_1.3	7676449_1	1
602352_1.4	7676449_1	1
602352_1.5	7676449_1	1
635497_6.1	7676631_6	1
635497_6.2	7676631_6	1
635497_6.3	7676631_6	1
635497_6.4	7676631_6	1
635497_6.5	7676631_6	1
96250_6.1	1186091_6	1
96250_6.2	1186091_6	1
96250_6.3	1186091_6	1
96250_6.4	1186091_6	1
96250_6.5	1186091_6	1
1094316_4.1	7679623_4	1
1094316_4.2	7679623_4	1
1094316_4.3	7679623_4	1
1094316_4.4	7679623_4	1
1094316_4.5	7679623_4	1
452200_4.1	7680609_4	1
452200_4.2	7680609_4	1
452200_4.3	7680609_4	1
452200_4.4	7680609_4	1
452200_4.5	7680609_4	1
644658_8.1	7680724_8	1
644658_8.2	7680724_8	1
644658_8.3	7680724_8	1
644658_8.4	7680724_8	1
644658_8.5	7680724_8	1
137440_2.1	7681474_2	1
137440_2.2	7681474_2	1
137440_2.3	7681474_2	1
137440_2.4	7681474_2	1
137440_2.5	7681474_2	1
494346_6.1	7681690_6	1
494346_6.2	7681690_6	1
494346_6.3	7681690_6	1
494346_6.4	7681690_6	1
494346_6.5	7681690_6	1
635150_2.1	7681941_2	1
635150_2.2	7681941_2	1
635150_2.3	7681941_2	1
635150_2.4	7681941_2	1
635150_2.5	7681941_2	1
609799_6.1	7682793_6	1
609799_6.2	7682793_6	1
609799_6.3	7682793_6	1
609799_6.4	7682793_6	1
609799_6.5	7682793_6	1
631724_5.1	7684748_5	1
631724_5.2	7684748_5	1
631724_5.3	7684748_5	1
631724_5.4	7684748_5	1
631724_5.5	7684748_5	1
242019_6.1	2298353_6	1
242019_6.2	2298353_6	1
242019_6.3	2298353_6	1
242019_6.4	2298353_6	1
242019_6.5	2298353_6	1
488416_6.1	7687394_6	1
488416_6.2	7687394_6	1
488416_6.3	7687394_6	1
488416_6.4	7687394_6	1
488416_6.5	7687394_6	1
715508_1.1	7688925_1	1
715508_1.2	7688925_1	1
715508_1.3	7688925_1	1
715508_1.4	7688925_1	1
715508_1.5	7688925_1	1
563771_4.1	7689813_4	1
563771_4.2	7689813_4	1
563771_4.3	7689813_4	1
563771_4.4	7689813_4	1
563771_4.5	7689813_4	1
611468_5.1	7692091_5	1
611468_5.2	7692091_5	1
611468_5.3	7692091_5	1
611468_5.4	7692091_5	1
611468_5.5	7692091_5	1
489931_2.1	7694204_2	1
489931_2.2	7694204_2	1
489931_2.3	7694204_2	1
489931_2.4	7694204_2	1
489931_2.5	7694204_2	1
531142_2.1	2730772_2	1
531142_2.2	2730772_2	1
531142_2.3	2730772_2	1
531142_2.4	2730772_2	1
531142_2.5	2730772_2	1
489257_4.1	7694872_4	1
489257_4.2	7694872_4	1
489257_4.3	7694872_4	1
489257_4.4	7694872_4	1
489257_4.5	7694872_4	1
628085_2.1	602585_2	1
628085_2.2	602585_2	1
628085_2.3	602585_2	1
628085_2.4	602585_2	1
628085_2.5	602585_2	1
1094145_6.1	7695072_6	1
1094145_6.2	7695072_6	1
1094145_6.3	7695072_6	1
1094145_6.4	7695072_6	1
1094145_6.5	7695072_6	1
544277_4.1	5121196_4	1
544277_4.2	5121196_4	1
544277_4.3	5121196_4	1
544277_4.4	5121196_4	1
544277_4.5	5121196_4	1
