qid	pid	score
1083150_2	7140121_2	1
1083150_3	7140121_3	1
1083150_4	7140121_4	1
1083150_5	7140121_5	1
1083150_6	7140121_6	1
1083150_7	7140121_7	1
1083150_8	7140121_8	1
1083150_9	7140121_9	1
1083150_10	7140121_10	1
1083017_1	7141258_1	1
1083017_2	7141258_2	1
1083017_3	7141258_3	1
1083017_4	7141258_4	1
1083017_5	7141258_5	1
1083017_6	7141258_6	1
1083017_7	7141258_7	1
1083017_8	7141258_8	1
1082947_1	7141792_1	1
1082947_2	7141792_2	1
1082947_3	7141792_3	1
1082947_4	7141792_4	1
1082947_5	7141792_5	1
1082947_6	7141792_6	1
1082835_1	7142571_1	1
1082835_2	7142571_2	1
1082835_3	7142571_3	1
1082835_4	7142571_4	1
1082835_5	7142571_5	1
1082835_6	7142571_6	1
1082701_1	7143620_1	1
1082701_2	7143620_2	1
1082701_3	7143620_3	1
1082701_4	7143620_4	1
1082701_5	7143620_5	1
1082701_6	7143620_6	1
1082668_1	7143807_1	1
1082668_2	7143807_2	1
1082668_3	7143807_3	1
1082668_4	7143807_4	1
1082668_5	7143807_5	1
1082668_6	7143807_6	1
1082668_7	7143807_7	1
1082622_1	7144010_1	1
1082622_2	7144010_2	1
1082622_3	7144010_3	1
1082622_4	7144010_4	1
1082622_5	7144010_5	1
1082622_6	7144010_6	1
1082622_7	7144010_7	1
1082622_8	7144010_8	1
1082576_1	7144391_1	1
1082576_2	7144391_2	1
1082576_3	7144391_3	1
1082576_4	7144391_4	1
1082576_5	7144391_5	1
1082576_6	7144391_6	1
1082576_7	7144391_7	1
1082547_1	7144521_1	1
1082547_2	7144521_2	1
1082547_3	7144521_3	1
1082547_4	7144521_4	1
1082547_5	7144521_5	1
1082547_6	7144521_6	1
1082547_7	7144521_7	1
1082547_8	7144521_8	1
1100581_1	7144561_1	1
1100581_2	7144561_2	1
1100581_3	7144561_3	1
1100581_4	7144561_4	1
1100581_5	7144561_5	1
1100581_6	7144561_6	1
1082536_1	7144584_1	1
1082536_2	7144584_2	1
1082536_3	7144584_3	1
1082536_4	7144584_4	1
1082536_5	7144584_5	1
1082536_6	7144584_6	1
1082536_7	7144584_7	1
1082531_1	7144619_1	1
1082531_2	7144619_2	1
1082531_3	7144619_3	1
1082531_4	7144619_4	1
1082531_5	7144619_5	1
1082531_6	7144619_6	1
1082531_7	7144619_7	1
1082531_8	7144619_8	1
1082531_9	7144619_9	1
1082455_1	7145392_1	1
1082455_2	7145392_2	1
1082455_3	7145392_3	1
1082455_4	7145392_4	1
1082455_5	7145392_5	1
1082455_6	7145392_6	1
1082455_7	7145392_7	1
1082455_8	7145392_8	1
1082455_9	7145392_9	1
1082455_10	7145392_10	1
1082445_1	7145489_1	1
1082445_2	7145489_2	1
1082445_3	7145489_3	1
1082445_4	7145489_4	1
1082445_5	7145489_5	1
1082445_6	7145489_6	1
1082445_7	7145489_7	1
1082445_8	7145489_8	1
1082445_9	7145489_9	1
1082336_1	105526_1	1
1082336_2	105526_2	1
1082336_3	105526_3	1
1082336_4	105526_4	1
1082336_5	105526_5	1
1082336_6	105526_6	1
1082281_1	7147037_1	1
1082281_2	7147037_2	1
1082281_3	7147037_3	1
1082281_4	7147037_4	1
1082281_5	7147037_5	1
1082281_6	7147037_6	1
1082242_1	7147356_1	1
1082242_2	7147356_2	1
1082242_3	7147356_3	1
1082242_4	7147356_4	1
1082242_5	7147356_5	1
1082242_6	7147356_6	1
1082242_7	7147356_7	1
1082242_8	7147356_8	1
1082242_9	7147356_9	1
1100544_1	7147550_1	1
1100544_2	7147550_2	1
1100544_3	7147550_3	1
1100544_4	7147550_4	1
1100544_5	7147550_5	1
1100544_6	7147550_6	1
1100544_7	7147550_7	1
1081730_1	7147941_1	1
1081730_2	7147941_2	1
1081730_3	7147941_3	1
1081730_4	7147941_4	1
1081730_5	7147941_5	1
1081730_6	7147941_6	1
1081730_7	7147941_7	1
1100537_1	7148363_1	1
1100537_2	7148363_2	1
1100537_3	7148363_3	1
1100537_4	7148363_4	1
1100537_5	7148363_5	1
1100537_6	7148363_6	1
1100537_7	7148363_7	1
1100537_8	7148363_8	1
1080937_1	7148697_1	1
1080937_2	7148697_2	1
1080937_3	7148697_3	1
1080937_4	7148697_4	1
1080937_5	7148697_5	1
1080937_6	7148697_6	1
1080937_7	7148697_7	1
1080937_8	7148697_8	1
1080555_1	7148911_1	1
1080555_2	7148911_2	1
1080555_3	7148911_3	1
1080555_4	7148911_4	1
1080555_5	7148911_5	1
1080555_6	7148911_6	1
1080010_1	7149449_1	1
1080010_2	7149449_2	1
1080010_3	7149449_3	1
1080010_4	7149449_4	1
1080010_5	7149449_5	1
1080010_6	7149449_6	1
1080010_7	7149449_7	1
1079987_1	7149648_1	1
1079987_2	7149648_2	1
1079987_3	7149648_3	1
1079987_4	7149648_4	1
1079987_5	7149648_5	1
1079987_6	7149648_6	1
1100505_1	7151820_1	1
1100505_2	7151820_2	1
1100505_3	7151820_3	1
1100505_4	7151820_4	1
1100505_5	7151820_5	1
1100505_6	7151820_6	1
1100505_7	7151820_7	1
1100505_8	7151820_8	1
1076269_1	7152478_1	1
1076269_2	7152478_2	1
1076269_3	7152478_3	1
1076269_4	7152478_4	1
1076269_5	7152478_5	1
1076269_6	7152478_6	1
1075636_1	7153226_1	1
1075636_2	7153226_2	1
1075636_3	7153226_3	1
1075636_4	7153226_4	1
1075636_5	7153226_5	1
1075636_6	7153226_6	1
1075636_7	7153226_7	1
1075636_8	7153226_8	1
1075636_9	7153226_9	1
1075636_10	7153226_10	1
1075262_1	7153921_1	1
1075262_2	7153921_2	1
1075262_3	7153921_3	1
1075262_4	7153921_4	1
1075262_5	7153921_5	1
1075262_6	7153921_6	1
1075262_7	7153921_7	1
1075262_8	7153921_8	1
1075262_9	7153921_9	1
1075262_10	7153921_10	1
1075244_1	7153978_1	1
1075244_2	7153978_2	1
1075244_3	7153978_3	1
1075244_4	7153978_4	1
1075244_5	7153978_5	1
1075244_6	7153978_6	1
1074883_1	7154492_1	1
1074883_2	7154492_2	1
1074883_3	7154492_3	1
1074883_4	7154492_4	1
1074883_5	7154492_5	1
1074883_6	7154492_6	1
1073801_1	7155348_1	1
1073801_2	7155348_2	1
1073801_3	7155348_3	1
1073801_4	7155348_4	1
1073801_5	7155348_5	1
1073801_6	7155348_6	1
1073801_7	7155348_7	1
1073801_8	7155348_8	1
1073801_9	7155348_9	1
1073801_10	7155348_10	1
1072603_1	7156376_1	1
1072603_2	7156376_2	1
1072603_3	7156376_3	1
1072603_4	7156376_4	1
1072603_5	7156376_5	1
1072603_6	7156376_6	1
1072603_7	7156376_7	1
1072603_8	7156376_8	1
1100454_1	7156891_1	1
1100454_2	7156891_2	1
1100454_3	7156891_3	1
1100454_4	7156891_4	1
1100454_5	7156891_5	1
1100454_6	7156891_6	1
1100454_7	7156891_7	1
1100454_8	7156891_8	1
1100454_9	7156891_9	1
1071598_1	7157398_1	1
1071598_2	7157398_2	1
1071598_3	7157398_3	1
1071598_4	7157398_4	1
1071598_5	7157398_5	1
1071598_6	7157398_6	1
1071598_7	7157398_7	1
1071598_8	7157398_8	1
1071598_9	7157398_9	1
1070324_1	7158428_1	1
1070324_2	7158428_2	1
1070324_3	7158428_3	1
1070324_4	7158428_4	1
1070324_5	7158428_5	1
1070324_6	7158428_6	1
1070324_7	7158428_7	1
1069108_1	7159660_1	1
1069108_2	7159660_2	1
1069108_3	7159660_3	1
1069108_4	7159660_4	1
1069108_5	7159660_5	1
1069108_6	7159660_6	1
1069108_7	7159660_7	1
1068584_1	7160065_1	1
1068584_2	7160065_2	1
1068584_3	7160065_3	1
1068584_4	7160065_4	1
1068584_5	7160065_5	1
1068584_6	7160065_6	1
1068584_7	7160065_7	1
1068584_8	7160065_8	1
1068584_9	7160065_9	1
1068584_10	7160065_10	1
1068276_1	7160269_1	1
1068276_2	7160269_2	1
1068276_3	7160269_3	1
1068276_4	7160269_4	1
1068276_5	7160269_5	1
1068276_6	7160269_6	1
1067764_1	7160805_1	1
1067764_2	7160805_2	1
1067764_3	7160805_3	1
1067764_4	7160805_4	1
1067764_5	7160805_5	1
1067764_6	7160805_6	1
1067659_1	7160909_1	1
1067659_2	7160909_2	1
1067659_3	7160909_3	1
1067659_4	7160909_4	1
1067659_5	7160909_5	1
1067659_6	7160909_6	1
1066971_1	7161677_1	1
1066971_2	7161677_2	1
1066971_3	7161677_3	1
1066971_4	7161677_4	1
1066971_5	7161677_5	1
1066971_6	7161677_6	1
1066958_1	7161700_1	1
1066958_2	7161700_2	1
1066958_3	7161700_3	1
1066958_4	7161700_4	1
1066958_5	7161700_5	1
1066958_6	7161700_6	1
1066958_7	7161700_7	1
1066958_8	7161700_8	1
1065971_1	7162493_1	1
1065971_2	7162493_2	1
1065971_3	7162493_3	1
1065971_4	7162493_4	1
1065971_5	7162493_5	1
1065971_6	7162493_6	1
1065728_1	7162717_1	1
1065728_2	7162717_2	1
1065728_3	7162717_3	1
1065728_4	7162717_4	1
1065728_5	7162717_5	1
1065728_6	7162717_6	1
1065712_1	7162750_1	1
1065712_2	7162750_2	1
1065712_3	7162750_3	1
1065712_4	7162750_4	1
1065712_5	7162750_5	1
1065712_6	7162750_6	1
1065712_7	7162750_7	1
1065712_8	7162750_8	1
1064195_1	7164232_1	1
1064195_2	7164232_2	1
1064195_3	7164232_3	1
1064195_4	7164232_4	1
1064195_5	7164232_5	1
1064195_6	7164232_6	1
1064195_7	7164232_7	1
1064195_8	7164232_8	1
1063777_1	7164704_1	1
1063777_2	7164704_2	1
1063777_3	7164704_3	1
1063777_4	7164704_4	1
1063777_5	7164704_5	1
1063777_6	7164704_6	1
1063702_1	7164845_1	1
1063702_2	7164845_2	1
1063702_3	7164845_3	1
1063702_4	7164845_4	1
1063702_5	7164845_5	1
1063702_6	7164845_6	1
1063702_7	7164845_7	1
1063702_8	7164845_8	1
1063644_1	7165005_1	1
1063644_2	7165005_2	1
1063644_3	7165005_3	1
1063644_4	7165005_4	1
1063644_5	7165005_5	1
1063644_6	7165005_6	1
1063644_7	7165005_7	1
1062928_1	7165889_1	1
1062928_2	7165889_2	1
1062928_3	7165889_3	1
1062928_4	7165889_4	1
1062928_5	7165889_5	1
1062928_6	7165889_6	1
1062928_7	7165889_7	1
1062928_8	7165889_8	1
1062687_1	7166303_1	1
1062687_2	7166303_2	1
1062687_3	7166303_3	1
1062687_4	7166303_4	1
1062687_5	7166303_5	1
1062687_6	7166303_6	1
1062687_7	7166303_7	1
1062687_8	7166303_8	1
1062687_9	7166303_9	1
1062350_1	7166774_1	1
1062350_2	7166774_2	1
1062350_3	7166774_3	1
1062350_4	7166774_4	1
1062350_5	7166774_5	1
1062350_6	7166774_6	1
1062350_7	7166774_7	1
1062350_8	7166774_8	1
1061382_1	7167668_1	1
1061382_2	7167668_2	1
1061382_3	7167668_3	1
1061382_4	7167668_4	1
1061382_5	7167668_5	1
1061382_6	7167668_6	1
1061382_7	7167668_7	1
1061382_8	7167668_8	1
1061167_1	7167846_1	1
1061167_2	7167846_2	1
1061167_3	7167846_3	1
1061167_4	7167846_4	1
1061167_5	7167846_5	1
1061167_6	7167846_6	1
1061167_7	7167846_7	1
1060795_1	7168247_1	1
1060795_2	7168247_2	1
1060795_3	7168247_3	1
1060795_4	7168247_4	1
1060795_5	7168247_5	1
1060795_6	7168247_6	1
1060795_7	7168247_7	1
1060795_8	7168247_8	1
1060566_1	7168414_1	1
1060566_2	7168414_2	1
1060566_3	7168414_3	1
1060566_4	7168414_4	1
1060566_5	7168414_5	1
1060566_6	7168414_6	1
1060566_7	7168414_7	1
1060462_1	7168511_1	1
1060462_2	7168511_2	1
1060462_3	7168511_3	1
1060462_4	7168511_4	1
1060462_5	7168511_5	1
1060462_6	7168511_6	1
1060462_7	7168511_7	1
1060462_8	7168511_8	1
1060462_9	7168511_9	1
1060039_1	7168992_1	1
1060039_2	7168992_2	1
1060039_3	7168992_3	1
1060039_4	7168992_4	1
1060039_5	7168992_5	1
1060039_6	7168992_6	1
1060039_7	7168992_7	1
1060039_8	7168992_8	1
1059698_1	1433239_1	1
1059698_2	1433239_2	1
1059698_3	1433239_3	1
1059698_4	1433239_4	1
1059698_5	1433239_5	1
1059698_6	1433239_6	1
1059496_1	7169477_1	1
1059496_2	7169477_2	1
1059496_3	7169477_3	1
1059496_4	7169477_4	1
1059496_5	7169477_5	1
1059496_6	7169477_6	1
1058271_1	7171765_1	1
1058271_2	7171765_2	1
1058271_3	7171765_3	1
1058271_4	7171765_4	1
1058271_5	7171765_5	1
1058271_6	7171765_6	1
1058271_7	7171765_7	1
1058271_8	7171765_8	1
1058271_9	7171765_9	1
1058271_10	7171765_10	1
1058142_1	7172010_1	1
1058142_2	7172010_2	1
1058142_3	7172010_3	1
1058142_4	7172010_4	1
1058142_5	7172010_5	1
1058142_6	7172010_6	1
1058142_7	7172010_7	1
1057996_1	7172323_1	1
1057996_2	7172323_2	1
1057996_3	7172323_3	1
1057996_4	7172323_4	1
1057996_5	7172323_5	1
1057996_6	7172323_6	1
1057996_7	7172323_7	1
1057996_8	7172323_8	1
1057708_1	7172572_1	1
1057708_2	7172572_2	1
1057708_3	7172572_3	1
1057708_4	7172572_4	1
1057708_5	7172572_5	1
1057708_6	7172572_6	1
1056758_1	7173901_1	1
1056758_2	7173901_2	1
1056758_3	7173901_3	1
1056758_4	7173901_4	1
1056758_5	7173901_5	1
1056758_6	7173901_6	1
1056758_7	7173901_7	1
1056758_8	7173901_8	1
1056446_1	7174389_1	1
1056446_2	7174389_2	1
1056446_3	7174389_3	1
1056446_4	7174389_4	1
1056446_5	7174389_5	1
1056446_6	7174389_6	1
1056446_7	7174389_7	1
1056446_8	7174389_8	1
1056437_1	7174419_1	1
1056437_2	7174419_2	1
1056437_3	7174419_3	1
1056437_4	7174419_4	1
1056437_5	7174419_5	1
1056437_6	7174419_6	1
1056437_7	7174419_7	1
1056437_8	7174419_8	1
1056437_9	7174419_9	1
1056057_1	7175200_1	1
1056057_2	7175200_2	1
1056057_3	7175200_3	1
1056057_4	7175200_4	1
1056057_5	7175200_5	1
1056057_6	7175200_6	1
1055889_1	7175462_1	1
1055889_2	7175462_2	1
1055889_3	7175462_3	1
1055889_4	7175462_4	1
1055889_5	7175462_5	1
1055889_6	7175462_6	1
1055889_7	7175462_7	1
1055889_8	7175462_8	1
1055889_9	7175462_9	1
1055717_1	7175599_1	1
1055717_2	7175599_2	1
1055717_3	7175599_3	1
1055717_4	7175599_4	1
1055717_5	7175599_5	1
1055717_6	7175599_6	1
1055717_7	7175599_7	1
1055717_8	7175599_8	1
1055717_9	7175599_9	1
1055197_1	7176630_1	1
1055197_2	7176630_2	1
1055197_3	7176630_3	1
1055197_4	7176630_4	1
1055197_5	7176630_5	1
1055197_6	7176630_6	1
1055197_7	7176630_7	1
1055125_1	7176742_1	1
1055125_2	7176742_2	1
1055125_3	7176742_3	1
1055125_4	7176742_4	1
1055125_5	7176742_5	1
1055125_6	7176742_6	1
1055125_7	7176742_7	1
1055125_8	7176742_8	1
1055125_9	7176742_9	1
1054999_1	7176922_1	1
1054999_2	7176922_2	1
1054999_3	7176922_3	1
1054999_4	7176922_4	1
1054999_5	7176922_5	1
1054999_6	7176922_6	1
1054958_1	7176974_1	1
1054958_2	7176974_2	1
1054958_3	7176974_3	1
1054958_4	7176974_4	1
1054958_5	7176974_5	1
1054958_6	7176974_6	1
1054958_7	7176974_7	1
1054468_1	7177918_1	1
1054468_2	7177918_2	1
1054468_3	7177918_3	1
1054468_4	7177918_4	1
1054468_5	7177918_5	1
1054468_6	7177918_6	1
1054468_7	7177918_7	1
1054468_8	7177918_8	1
1054468_9	7177918_9	1
1054468_10	7177918_10	1
1054451_1	7178038_1	1
1054451_2	7178038_2	1
1054451_3	7178038_3	1
1054451_4	7178038_4	1
1054451_5	7178038_5	1
1054451_6	7178038_6	1
1102206_1	7179733_1	1
1102206_2	7179733_2	1
1102206_3	7179733_3	1
1102206_4	7179733_4	1
1102206_5	7179733_5	1
1102206_6	7179733_6	1
1102206_7	7179733_7	1
1100226_1	7179859_1	1
1100226_2	7179859_2	1
1100226_3	7179859_3	1
1100226_4	7179859_4	1
1100226_5	7179859_5	1
1100226_6	7179859_6	1
1100226_7	7179859_7	1
1100226_8	7179859_8	1
1100226_9	7179859_9	1
1052274_1	7181518_1	1
1052274_2	7181518_2	1
1052274_3	7181518_3	1
1052274_4	7181518_4	1
1052274_5	7181518_5	1
1052274_6	7181518_6	1
1052274_7	7181518_7	1
1052274_8	7181518_8	1
1051307_1	7183532_1	1
1051307_2	7183532_2	1
1051307_3	7183532_3	1
1051307_4	7183532_4	1
1051307_5	7183532_5	1
1051307_6	7183532_6	1
1051307_7	7183532_7	1
1051211_1	7183753_1	1
1051211_2	7183753_2	1
1051211_3	7183753_3	1
1051211_4	7183753_4	1
1051211_5	7183753_5	1
1051211_6	7183753_6	1
1051211_7	7183753_7	1
1050778_1	7184530_1	1
1050778_2	7184530_2	1
1050778_3	7184530_3	1
1050778_4	7184530_4	1
1050778_5	7184530_5	1
1050778_6	7184530_6	1
1050778_7	7184530_7	1
1050778_8	7184530_8	1
1050778_9	7184530_9	1
1050778_10	7184530_10	1
1049085_1	7186309_1	1
1049085_2	7186309_2	1
1049085_3	7186309_3	1
1049085_4	7186309_4	1
1049085_5	7186309_5	1
1049085_6	7186309_6	1
1049085_7	7186309_7	1
1049085_8	7186309_8	1
1049085_9	7186309_9	1
1048363_1	7187638_1	1
1048363_2	7187638_2	1
1048363_3	7187638_3	1
1048363_4	7187638_4	1
1048363_5	7187638_5	1
1048363_6	7187638_6	1
1048363_7	7187638_7	1
1048363_8	7187638_8	1
1048363_9	7187638_9	1
1047708_1	7188993_1	1
1047708_2	7188993_2	1
1047708_3	7188993_3	1
1047708_4	7188993_4	1
1047708_5	7188993_5	1
1047708_6	7188993_6	1
1047708_7	7188993_7	1
1047708_8	7188993_8	1
1047708_9	7188993_9	1
1047702_1	7189043_1	1
1047702_2	7189043_2	1
1047702_3	7189043_3	1
1047702_4	7189043_4	1
1047702_5	7189043_5	1
1047702_6	7189043_6	1
1047702_7	7189043_7	1
1047702_8	7189043_8	1
1047702_9	7189043_9	1
1047702_10	7189043_10	1
1047662_1	7189195_1	1
1047662_2	7189195_2	1
1047662_3	7189195_3	1
1047662_4	7189195_4	1
1047662_5	7189195_5	1
1047662_6	7189195_6	1
1047662_7	7189195_7	1
1047662_8	7189195_8	1
1100138_1	7189279_1	1
1100138_2	7189279_2	1
1100138_3	7189279_3	1
1100138_4	7189279_4	1
1100138_5	7189279_5	1
1100138_6	7189279_6	1
1100138_7	7189279_7	1
1100138_8	7189279_8	1
1100137_1	7189386_1	1
1100137_2	7189386_2	1
1100137_3	7189386_3	1
1100137_4	7189386_4	1
1100137_5	7189386_5	1
1100137_6	7189386_6	1
1100137_7	7189386_7	1
1100137_8	7189386_8	1
1100137_9	7189386_9	1
1047365_1	7189804_1	1
1047365_2	7189804_2	1
1047365_3	7189804_3	1
1047365_4	7189804_4	1
1047365_5	7189804_5	1
1047365_6	7189804_6	1
1047010_1	654791_1	1
1047010_2	654791_2	1
1047010_3	654791_3	1
1047010_4	654791_4	1
1047010_5	654791_5	1
1047010_6	654791_6	1
1047010_7	654791_7	1
1100119_1	7190993_1	1
1100119_2	7190993_2	1
1100119_3	7190993_3	1
1100119_4	7190993_4	1
1100119_5	7190993_5	1
1100119_6	7190993_6	1
1100119_7	7190993_7	1
1100119_8	7190993_8	1
1046161_1	7192236_1	1
1046161_2	7192236_2	1
1046161_3	7192236_3	1
1046161_4	7192236_4	1
1046161_5	7192236_5	1
1046161_6	7192236_6	1
1046042_1	7192456_1	1
1046042_2	7192456_2	1
1046042_3	7192456_3	1
1046042_4	7192456_4	1
1046042_5	7192456_5	1
1046042_6	7192456_6	1
1046042_7	7192456_7	1
1046042_8	7192456_8	1
1046042_9	7192456_9	1
1045717_1	7193046_1	1
1045717_2	7193046_2	1
1045717_3	7193046_3	1
1045717_4	7193046_4	1
1045717_5	7193046_5	1
1045717_6	7193046_6	1
1045717_7	7193046_7	1
1045717_8	7193046_8	1
1045554_1	7193418_1	1
1045554_2	7193418_2	1
1045554_3	7193418_3	1
1045554_4	7193418_4	1
1045554_5	7193418_5	1
1045554_6	7193418_6	1
1045554_7	7193418_7	1
1045374_1	7193888_1	1
1045374_2	7193888_2	1
1045374_3	7193888_3	1
1045374_4	7193888_4	1
1045374_5	7193888_5	1
1045374_6	7193888_6	1
1045135_1	7194533_1	1
1045135_2	7194533_2	1
1045135_3	7194533_3	1
1045135_4	7194533_4	1
1045135_5	7194533_5	1
1045135_6	7194533_6	1
1100064_1	7196388_1	1
1100064_2	7196388_2	1
1100064_3	7196388_3	1
1100064_4	7196388_4	1
1100064_5	7196388_5	1
1100064_6	7196388_6	1
1100064_7	7196388_7	1
1100064_8	7196388_8	1
1100064_9	7196388_9	1
1042800_1	7197738_1	1
1042800_2	7197738_2	1
1042800_3	7197738_3	1
1042800_4	7197738_4	1
1042800_5	7197738_5	1
1042800_6	7197738_6	1
1042800_7	7197738_7	1
1042800_8	7197738_8	1
1042158_1	7198653_1	1
1042158_2	7198653_2	1
1042158_3	7198653_3	1
1042158_4	7198653_4	1
1042158_5	7198653_5	1
1042158_6	7198653_6	1
1042158_7	7198653_7	1
1042158_8	7198653_8	1
1041520_1	7199549_1	1
1041520_2	7199549_2	1
1041520_3	7199549_3	1
1041520_4	7199549_4	1
1041520_5	7199549_5	1
1041520_6	7199549_6	1
1041520_7	7199549_7	1
1041226_1	7199838_1	1
1041226_2	7199838_2	1
1041226_3	7199838_3	1
1041226_4	7199838_4	1
1041226_5	7199838_5	1
1041226_6	7199838_6	1
1041226_7	7199838_7	1
1041226_8	7199838_8	1
1041226_9	7199838_9	1
1040064_1	7201894_1	1
1040064_2	7201894_2	1
1040064_3	7201894_3	1
1040064_4	7201894_4	1
1040064_5	7201894_5	1
1040064_6	7201894_6	1
1040064_7	7201894_7	1
1040064_8	7201894_8	1
1040064_9	7201894_9	1
1040064_10	7201894_10	1
1039521_1	7202782_1	1
1039521_2	7202782_2	1
1039521_3	7202782_3	1
1039521_4	7202782_4	1
1039521_5	7202782_5	1
1039521_6	7202782_6	1
1039521_7	7202782_7	1
1039521_8	7202782_8	1
1038184_1	7204654_1	1
1038184_2	7204654_2	1
1038184_3	7204654_3	1
1038184_4	7204654_4	1
1038184_5	7204654_5	1
1038184_6	7204654_6	1
1038184_7	7204654_7	1
1038184_8	7204654_8	1
1099980_1	7204987_1	1
1099980_2	7204987_2	1
1099980_3	7204987_3	1
1099980_4	7204987_4	1
1099980_5	7204987_5	1
1099980_6	7204987_6	1
1099980_7	7204987_7	1
1099980_8	7204987_8	1
1037302_1	7206018_1	1
1037302_2	7206018_2	1
1037302_3	7206018_3	1
1037302_4	7206018_4	1
1037302_5	7206018_5	1
1037302_6	7206018_6	1
1037302_7	7206018_7	1
1037116_1	7206269_1	1
1037116_2	7206269_2	1
1037116_3	7206269_3	1
1037116_4	7206269_4	1
1037116_5	7206269_5	1
1037116_6	7206269_6	1
1099955_1	7207616_1	1
1099955_2	7207616_2	1
1099955_3	7207616_3	1
1099955_4	7207616_4	1
1099955_5	7207616_5	1
1099955_6	7207616_6	1
1036214_1	7207793_1	1
1036214_2	7207793_2	1
1036214_3	7207793_3	1
1036214_4	7207793_4	1
1036214_5	7207793_5	1
1036214_6	7207793_6	1
1036214_7	7207793_7	1
1036214_8	7207793_8	1
1035719_1	7208597_1	1
1035719_2	7208597_2	1
1035719_3	7208597_3	1
1035719_4	7208597_4	1
1035719_5	7208597_5	1
1035719_6	7208597_6	1
1035719_7	7208597_7	1
1035719_8	7208597_8	1
1035410_1	7209225_1	1
1035410_2	7209225_2	1
1035410_3	7209225_3	1
1035410_4	7209225_4	1
1035410_5	7209225_5	1
1035410_6	7209225_6	1
1035410_7	7209225_7	1
1034845_1	7210090_1	1
1034845_2	7210090_2	1
1034845_3	7210090_3	1
1034845_4	7210090_4	1
1034845_5	7210090_5	1
1034845_6	7210090_6	1
1034845_7	7210090_7	1
1034845_8	7210090_8	1
1034845_9	7210090_9	1
1034595_1	7210726_1	1
1034595_2	7210726_2	1
1034595_3	7210726_3	1
1034595_4	7210726_4	1
1034595_5	7210726_5	1
1034595_6	7210726_6	1
1034595_7	7210726_7	1
1034595_8	7210726_8	1
1034595_9	7210726_9	1
1034409_1	7210998_1	1
1034409_2	7210998_2	1
1034409_3	7210998_3	1
1034409_4	7210998_4	1
1034409_5	7210998_5	1
1034409_6	7210998_6	1
1034409_7	7210998_7	1
1034409_8	7210998_8	1
1034409_9	7210998_9	1
1034204_1	7211181_1	1
1034204_2	7211181_2	1
1034204_3	7211181_3	1
1034204_4	7211181_4	1
1034204_5	7211181_5	1
1034204_6	7211181_6	1
1034204_7	7211181_7	1
1034204_8	7211181_8	1
1034204_9	7211181_9	1
1033652_1	7212314_1	1
1033652_2	7212314_2	1
1033652_3	7212314_3	1
1033652_4	7212314_4	1
1033652_5	7212314_5	1
1033652_6	7212314_6	1
1033652_7	7212314_7	1
1033652_8	7212314_8	1
1033652_9	7212314_9	1
1033250_1	7212754_1	1
1033250_2	7212754_2	1
1033250_3	7212754_3	1
1033250_4	7212754_4	1
1033250_5	7212754_5	1
1033250_6	7212754_6	1
1033250_7	7212754_7	1
1033250_8	7212754_8	1
1033249_1	7212767_1	1
1033249_2	7212767_2	1
1033249_3	7212767_3	1
1033249_4	7212767_4	1
1033249_5	7212767_5	1
1033249_6	7212767_6	1
1033249_7	7212767_7	1
1033249_8	7212767_8	1
1033249_9	7212767_9	1
1033092_1	7213082_1	1
1033092_2	7213082_2	1
1033092_3	7213082_3	1
1033092_4	7213082_4	1
1033092_5	7213082_5	1
1033092_6	7213082_6	1
1032758_1	7213586_1	1
1032758_2	7213586_2	1
1032758_3	7213586_3	1
1032758_4	7213586_4	1
1032758_5	7213586_5	1
1032758_6	7213586_6	1
1032758_7	7213586_7	1
1032198_1	7214524_1	1
1032198_2	7214524_2	1
1032198_3	7214524_3	1
1032198_4	7214524_4	1
1032198_5	7214524_5	1
1032198_6	7214524_6	1
1032156_1	7214632_1	1
1032156_2	7214632_2	1
1032156_3	7214632_3	1
1032156_4	7214632_4	1
1032156_5	7214632_5	1
1032156_6	7214632_6	1
1032156_7	7214632_7	1
1031861_1	7215055_1	1
1031861_2	7215055_2	1
1031861_3	7215055_3	1
1031861_4	7215055_4	1
1031861_5	7215055_5	1
1031861_6	7215055_6	1
1031861_7	7215055_7	1
1031861_8	7215055_8	1
1031861_9	7215055_9	1
1031861_10	7215055_10	1
1031502_1	7215801_1	1
1031502_2	7215801_2	1
1031502_3	7215801_3	1
1031502_4	7215801_4	1
1031502_5	7215801_5	1
1031502_6	7215801_6	1
1031502_7	7215801_7	1
1031502_8	7215801_8	1
1030324_1	7217875_1	1
1030324_2	7217875_2	1
1030324_3	7217875_3	1
1030324_4	7217875_4	1
1030324_5	7217875_5	1
1030324_6	7217875_6	1
1030324_7	7217875_7	1
1030215_1	7218005_1	1
1030215_2	7218005_2	1
1030215_3	7218005_3	1
1030215_4	7218005_4	1
1030215_5	7218005_5	1
1030215_6	7218005_6	1
1030215_7	7218005_7	1
1030215_8	7218005_8	1
1030215_9	7218005_9	1
1030176_1	7218061_1	1
1030176_2	7218061_2	1
1030176_3	7218061_3	1
1030176_4	7218061_4	1
1030176_5	7218061_5	1
1030176_6	7218061_6	1
1030176_7	7218061_7	1
1030176_8	7218061_8	1
1030176_9	7218061_9	1
1029772_1	7218572_1	1
1029772_2	7218572_2	1
1029772_3	7218572_3	1
1029772_4	7218572_4	1
1029772_5	7218572_5	1
1029772_6	7218572_6	1
1029772_7	7218572_7	1
