qid	pid	score
1082947	7141792_6	1
1082835	7142571_1	1
1082835	7142571_2	1
1082835	7142571_3	1
1082835	7142571_4	1
1082835	7142571_5	1
1082835	7142571_6	1
1082701	7143620_1	1
1082701	7143620_2	1
1082701	7143620_3	1
1082701	7143620_4	1
1082701	7143620_5	1
1082701	7143620_6	1
1082668	7143807_1	1
1082668	7143807_2	1
1082668	7143807_3	1
1082668	7143807_4	1
1082668	7143807_5	1
1082668	7143807_6	1
1082668	7143807_7	1
1082622	7144010_1	1
1082622	7144010_2	1
1082622	7144010_3	1
1082622	7144010_4	1
1082622	7144010_5	1
1082622	7144010_6	1
1082622	7144010_7	1
1082622	7144010_8	1
1082576	7144391_1	1
1082576	7144391_2	1
1082576	7144391_3	1
1082576	7144391_4	1
1082576	7144391_5	1
1082576	7144391_6	1
1082576	7144391_7	1
1082547	7144521_1	1
1082547	7144521_2	1
1082547	7144521_3	1
1082547	7144521_4	1
1082547	7144521_5	1
1082547	7144521_6	1
1082547	7144521_7	1
1082547	7144521_8	1
1100581	7144561_1	1
1100581	7144561_2	1
1100581	7144561_3	1
1100581	7144561_4	1
1100581	7144561_5	1
1100581	7144561_6	1
1082536	7144584_1	1
1082536	7144584_2	1
1082536	7144584_3	1
1082536	7144584_4	1
1082536	7144584_5	1
1082536	7144584_6	1
1082536	7144584_7	1
1082531	7144619_1	1
1082531	7144619_2	1
1082531	7144619_3	1
1082531	7144619_4	1
1082531	7144619_5	1
1082531	7144619_6	1
1082531	7144619_7	1
1082531	7144619_8	1
1082531	7144619_9	1
1082455	7145392_1	1
1082455	7145392_2	1
1082455	7145392_3	1
1082455	7145392_4	1
1082455	7145392_5	1
1082455	7145392_6	1
1082455	7145392_7	1
1082455	7145392_8	1
1082455	7145392_9	1
1082455	7145392_10	1
1082445	7145489_1	1
1082445	7145489_2	1
1082445	7145489_3	1
1082445	7145489_4	1
1082445	7145489_5	1
1082445	7145489_6	1
1082445	7145489_7	1
1082445	7145489_8	1
1082445	7145489_9	1
1082336	105526_1	1
1082336	105526_2	1
1082336	105526_3	1
1082336	105526_4	1
1082336	105526_5	1
1082336	105526_6	1
1082281	7147037_1	1
1082281	7147037_2	1
1082281	7147037_3	1
1082281	7147037_4	1
1082281	7147037_5	1
1082281	7147037_6	1
1082242	7147356_1	1
1082242	7147356_2	1
1082242	7147356_3	1
1082242	7147356_4	1
1082242	7147356_5	1
1082242	7147356_6	1
1082242	7147356_7	1
1082242	7147356_8	1
1082242	7147356_9	1
1100544	7147550_1	1
1100544	7147550_2	1
1100544	7147550_3	1
1100544	7147550_4	1
1100544	7147550_5	1
1100544	7147550_6	1
1100544	7147550_7	1
1081730	7147941_1	1
1081730	7147941_2	1
1081730	7147941_3	1
1081730	7147941_4	1
1081730	7147941_5	1
1081730	7147941_6	1
1081730	7147941_7	1
1100537	7148363_1	1
1100537	7148363_2	1
1100537	7148363_3	1
1100537	7148363_4	1
1100537	7148363_5	1
1100537	7148363_6	1
1100537	7148363_7	1
1100537	7148363_8	1
1080937	7148697_1	1
1080937	7148697_2	1
1080937	7148697_3	1
1080937	7148697_4	1
1080937	7148697_5	1
1080937	7148697_6	1
1080937	7148697_7	1
1080937	7148697_8	1
1080555	7148911_1	1
1080555	7148911_2	1
1080555	7148911_3	1
1080555	7148911_4	1
1080555	7148911_5	1
1080555	7148911_6	1
1080010	7149449_1	1
1080010	7149449_2	1
1080010	7149449_3	1
1080010	7149449_4	1
1080010	7149449_5	1
1080010	7149449_6	1
1080010	7149449_7	1
1079987	7149648_1	1
1079987	7149648_2	1
1079987	7149648_3	1
1079987	7149648_4	1
1079987	7149648_5	1
1079987	7149648_6	1
1100505	7151820_1	1
1100505	7151820_2	1
1100505	7151820_3	1
1100505	7151820_4	1
1100505	7151820_5	1
1100505	7151820_6	1
1100505	7151820_7	1
1100505	7151820_8	1
1076269	7152478_1	1
1076269	7152478_2	1
1076269	7152478_3	1
1076269	7152478_4	1
1076269	7152478_5	1
1076269	7152478_6	1
1075636	7153226_1	1
1075636	7153226_2	1
1075636	7153226_3	1
1075636	7153226_4	1
1075636	7153226_5	1
1075636	7153226_6	1
1075636	7153226_7	1
1075636	7153226_8	1
1075636	7153226_9	1
1075636	7153226_10	1
1075262	7153921_1	1
1075262	7153921_2	1
1075262	7153921_3	1
1075262	7153921_4	1
1075262	7153921_5	1
1075262	7153921_6	1
1075262	7153921_7	1
1075262	7153921_8	1
1075262	7153921_9	1
1075262	7153921_10	1
1075244	7153978_1	1
1075244	7153978_2	1
1075244	7153978_3	1
1075244	7153978_4	1
1075244	7153978_5	1
1075244	7153978_6	1
1074883	7154492_1	1
1074883	7154492_2	1
1074883	7154492_3	1
1074883	7154492_4	1
1074883	7154492_5	1
1074883	7154492_6	1
1073801	7155348_1	1
1073801	7155348_2	1
1073801	7155348_3	1
1073801	7155348_4	1
1073801	7155348_5	1
1073801	7155348_6	1
1073801	7155348_7	1
1073801	7155348_8	1
1073801	7155348_9	1
1073801	7155348_10	1
1072603	7156376_1	1
1072603	7156376_2	1
1072603	7156376_3	1
1072603	7156376_4	1
1072603	7156376_5	1
1072603	7156376_6	1
1072603	7156376_7	1
1072603	7156376_8	1
1100454	7156891_1	1
1100454	7156891_2	1
1100454	7156891_3	1
1100454	7156891_4	1
1100454	7156891_5	1
1100454	7156891_6	1
1100454	7156891_7	1
1100454	7156891_8	1
1100454	7156891_9	1
1071598	7157398_1	1
1071598	7157398_2	1
1071598	7157398_3	1
1071598	7157398_4	1
1071598	7157398_5	1
1071598	7157398_6	1
1071598	7157398_7	1
1071598	7157398_8	1
1071598	7157398_9	1
1070324	7158428_1	1
1070324	7158428_2	1
1070324	7158428_3	1
1070324	7158428_4	1
1070324	7158428_5	1
1070324	7158428_6	1
1070324	7158428_7	1
1069108	7159660_1	1
1069108	7159660_2	1
1069108	7159660_3	1
1069108	7159660_4	1
1069108	7159660_5	1
1069108	7159660_6	1
1069108	7159660_7	1
1068584	7160065_1	1
1068584	7160065_2	1
1068584	7160065_3	1
1068584	7160065_4	1
1068584	7160065_5	1
1068584	7160065_6	1
1068584	7160065_7	1
1068584	7160065_8	1
1068584	7160065_9	1
1068584	7160065_10	1
1068276	7160269_1	1
1068276	7160269_2	1
1068276	7160269_3	1
1068276	7160269_4	1
1068276	7160269_5	1
1068276	7160269_6	1
1067764	7160805_1	1
1067764	7160805_2	1
1067764	7160805_3	1
1067764	7160805_4	1
1067764	7160805_5	1
1067764	7160805_6	1
1067659	7160909_1	1
1067659	7160909_2	1
1067659	7160909_3	1
1067659	7160909_4	1
1067659	7160909_5	1
1067659	7160909_6	1
1066971	7161677_1	1
1066971	7161677_2	1
1066971	7161677_3	1
1066971	7161677_4	1
1066971	7161677_5	1
1066971	7161677_6	1
1066958	7161700_1	1
1066958	7161700_2	1
1066958	7161700_3	1
1066958	7161700_4	1
1066958	7161700_5	1
1066958	7161700_6	1
1066958	7161700_7	1
1066958	7161700_8	1
1065971	7162493_1	1
1065971	7162493_2	1
1065971	7162493_3	1
1065971	7162493_4	1
1065971	7162493_5	1
1065971	7162493_6	1
1065728	7162717_1	1
1065728	7162717_2	1
1065728	7162717_3	1
1065728	7162717_4	1
1065728	7162717_5	1
1065728	7162717_6	1
1065712	7162750_1	1
1065712	7162750_2	1
1065712	7162750_3	1
1065712	7162750_4	1
1065712	7162750_5	1
1065712	7162750_6	1
1065712	7162750_7	1
1065712	7162750_8	1
1064195	7164232_1	1
1064195	7164232_2	1
1064195	7164232_3	1
1064195	7164232_4	1
1064195	7164232_5	1
1064195	7164232_6	1
1064195	7164232_7	1
1064195	7164232_8	1
1063777	7164704_1	1
1063777	7164704_2	1
1063777	7164704_3	1
1063777	7164704_4	1
1063777	7164704_5	1
1063777	7164704_6	1
1063702	7164845_1	1
1063702	7164845_2	1
1063702	7164845_3	1
1063702	7164845_4	1
1063702	7164845_5	1
1063702	7164845_6	1
1063702	7164845_7	1
1063702	7164845_8	1
1063644	7165005_1	1
1063644	7165005_2	1
1063644	7165005_3	1
1063644	7165005_4	1
1063644	7165005_5	1
1063644	7165005_6	1
1063644	7165005_7	1
1062928	7165889_1	1
1062928	7165889_2	1
1062928	7165889_3	1
1062928	7165889_4	1
1062928	7165889_5	1
1062928	7165889_6	1
1062928	7165889_7	1
1062928	7165889_8	1
1062687	7166303_1	1
1062687	7166303_2	1
1062687	7166303_3	1
1062687	7166303_4	1
1062687	7166303_5	1
1062687	7166303_6	1
1062687	7166303_7	1
1062687	7166303_8	1
1062687	7166303_9	1
1062350	7166774_1	1
1062350	7166774_2	1
1062350	7166774_3	1
1062350	7166774_4	1
1062350	7166774_5	1
1062350	7166774_6	1
1062350	7166774_7	1
1062350	7166774_8	1
1061382	7167668_1	1
1061382	7167668_2	1
1061382	7167668_3	1
1061382	7167668_4	1
1061382	7167668_5	1
1061382	7167668_6	1
1061382	7167668_7	1
1061382	7167668_8	1
1061167	7167846_1	1
1061167	7167846_2	1
1061167	7167846_3	1
1061167	7167846_4	1
1061167	7167846_5	1
1061167	7167846_6	1
1061167	7167846_7	1
1060795	7168247_1	1
1060795	7168247_2	1
1060795	7168247_3	1
1060795	7168247_4	1
1060795	7168247_5	1
1060795	7168247_6	1
1060795	7168247_7	1
1060795	7168247_8	1
1060566	7168414_1	1
1060566	7168414_2	1
1060566	7168414_3	1
1060566	7168414_4	1
1060566	7168414_5	1
1060566	7168414_6	1
1060566	7168414_7	1
1060462	7168511_1	1
1060462	7168511_2	1
1060462	7168511_3	1
1060462	7168511_4	1
1060462	7168511_5	1
1060462	7168511_6	1
1060462	7168511_7	1
1060462	7168511_8	1
1060462	7168511_9	1
1060039	7168992_1	1
1060039	7168992_2	1
1060039	7168992_3	1
1060039	7168992_4	1
1060039	7168992_5	1
1060039	7168992_6	1
1060039	7168992_7	1
1060039	7168992_8	1
1059698	1433239_1	1
1059698	1433239_2	1
1059698	1433239_3	1
1059698	1433239_4	1
1059698	1433239_5	1
1059698	1433239_6	1
1059496	7169477_1	1
1059496	7169477_2	1
1059496	7169477_3	1
1059496	7169477_4	1
1059496	7169477_5	1
1059496	7169477_6	1
1058271	7171765_1	1
1058271	7171765_2	1
1058271	7171765_3	1
1058271	7171765_4	1
1058271	7171765_5	1
1058271	7171765_6	1
1058271	7171765_7	1
1058271	7171765_8	1
1058271	7171765_9	1
1058271	7171765_10	1
1058142	7172010_1	1
1058142	7172010_2	1
1058142	7172010_3	1
1058142	7172010_4	1
1058142	7172010_5	1
1058142	7172010_6	1
1058142	7172010_7	1
1057996	7172323_1	1
1057996	7172323_2	1
1057996	7172323_3	1
1057996	7172323_4	1
1057996	7172323_5	1
1057996	7172323_6	1
1057996	7172323_7	1
1057996	7172323_8	1
1057708	7172572_1	1
1057708	7172572_2	1
1057708	7172572_3	1
1057708	7172572_4	1
1057708	7172572_5	1
1057708	7172572_6	1
1056758	7173901_1	1
1056758	7173901_2	1
1056758	7173901_3	1
1056758	7173901_4	1
1056758	7173901_5	1
1056758	7173901_6	1
1056758	7173901_7	1
1056758	7173901_8	1
1056446	7174389_1	1
1056446	7174389_2	1
1056446	7174389_3	1
1056446	7174389_4	1
1056446	7174389_5	1
1056446	7174389_6	1
1056446	7174389_7	1
1056446	7174389_8	1
1056437	7174419_1	1
1056437	7174419_2	1
1056437	7174419_3	1
1056437	7174419_4	1
1056437	7174419_5	1
1056437	7174419_6	1
1056437	7174419_7	1
1056437	7174419_8	1
1056437	7174419_9	1
1056057	7175200_1	1
1056057	7175200_2	1
1056057	7175200_3	1
1056057	7175200_4	1
1056057	7175200_5	1
1056057	7175200_6	1
1055889	7175462_1	1
1055889	7175462_2	1
1055889	7175462_3	1
1055889	7175462_4	1
1055889	7175462_5	1
1055889	7175462_6	1
1055889	7175462_7	1
1055889	7175462_8	1
1055889	7175462_9	1
1055717	7175599_1	1
1055717	7175599_2	1
1055717	7175599_3	1
1055717	7175599_4	1
1055717	7175599_5	1
1055717	7175599_6	1
1055717	7175599_7	1
1055717	7175599_8	1
1055717	7175599_9	1
1055197	7176630_1	1
1055197	7176630_2	1
1055197	7176630_3	1
1055197	7176630_4	1
1055197	7176630_5	1
1055197	7176630_6	1
1055197	7176630_7	1
1055125	7176742_1	1
1055125	7176742_2	1
1055125	7176742_3	1
1055125	7176742_4	1
1055125	7176742_5	1
1055125	7176742_6	1
1055125	7176742_7	1
1055125	7176742_8	1
1055125	7176742_9	1
1054999	7176922_1	1
1054999	7176922_2	1
1054999	7176922_3	1
1054999	7176922_4	1
1054999	7176922_5	1
1054999	7176922_6	1
1054958	7176974_1	1
1054958	7176974_2	1
1054958	7176974_3	1
1054958	7176974_4	1
1054958	7176974_5	1
1054958	7176974_6	1
1054958	7176974_7	1
1054468	7177918_1	1
1054468	7177918_2	1
1054468	7177918_3	1
1054468	7177918_4	1
1054468	7177918_5	1
1054468	7177918_6	1
1054468	7177918_7	1
1054468	7177918_8	1
1054468	7177918_9	1
1054468	7177918_10	1
1054451	7178038_1	1
1054451	7178038_2	1
1054451	7178038_3	1
1054451	7178038_4	1
1054451	7178038_5	1
1054451	7178038_6	1
1102206	7179733_1	1
1102206	7179733_2	1
1102206	7179733_3	1
1102206	7179733_4	1
1102206	7179733_5	1
1102206	7179733_6	1
1102206	7179733_7	1
1100226	7179859_1	1
1100226	7179859_2	1
1100226	7179859_3	1
1100226	7179859_4	1
1100226	7179859_5	1
1100226	7179859_6	1
1100226	7179859_7	1
1100226	7179859_8	1
1100226	7179859_9	1
1052274	7181518_1	1
1052274	7181518_2	1
1052274	7181518_3	1
1052274	7181518_4	1
1052274	7181518_5	1
1052274	7181518_6	1
1052274	7181518_7	1
1052274	7181518_8	1
1051307	7183532_1	1
1051307	7183532_2	1
1051307	7183532_3	1
1051307	7183532_4	1
1051307	7183532_5	1
1051307	7183532_6	1
1051307	7183532_7	1
1051211	7183753_1	1
1051211	7183753_2	1
1051211	7183753_3	1
1051211	7183753_4	1
1051211	7183753_5	1
1051211	7183753_6	1
1051211	7183753_7	1
1050778	7184530_1	1
1050778	7184530_2	1
1050778	7184530_3	1
1050778	7184530_4	1
1050778	7184530_5	1
1050778	7184530_6	1
1050778	7184530_7	1
1050778	7184530_8	1
1050778	7184530_9	1
1050778	7184530_10	1
1049085	7186309_1	1
1049085	7186309_2	1
1049085	7186309_3	1
1049085	7186309_4	1
1049085	7186309_5	1
1049085	7186309_6	1
1049085	7186309_7	1
1049085	7186309_8	1
1049085	7186309_9	1
1048363	7187638_1	1
1048363	7187638_2	1
1048363	7187638_3	1
1048363	7187638_4	1
1048363	7187638_5	1
1048363	7187638_6	1
1048363	7187638_7	1
1048363	7187638_8	1
1048363	7187638_9	1
1047708	7188993_1	1
1047708	7188993_2	1
1047708	7188993_3	1
1047708	7188993_4	1
1047708	7188993_5	1
1047708	7188993_6	1
1047708	7188993_7	1
1047708	7188993_8	1
1047708	7188993_9	1
1047702	7189043_1	1
1047702	7189043_2	1
1047702	7189043_3	1
1047702	7189043_4	1
1047702	7189043_5	1
1047702	7189043_6	1
1047702	7189043_7	1
1047702	7189043_8	1
1047702	7189043_9	1
1047702	7189043_10	1
1047662	7189195_1	1
1047662	7189195_2	1
1047662	7189195_3	1
1047662	7189195_4	1
1047662	7189195_5	1
1047662	7189195_6	1
1047662	7189195_7	1
1047662	7189195_8	1
1100138	7189279_1	1
1100138	7189279_2	1
1100138	7189279_3	1
1100138	7189279_4	1
1100138	7189279_5	1
1100138	7189279_6	1
1100138	7189279_7	1
1100138	7189279_8	1
1100137	7189386_1	1
1100137	7189386_2	1
1100137	7189386_3	1
1100137	7189386_4	1
1100137	7189386_5	1
1100137	7189386_6	1
1100137	7189386_7	1
1100137	7189386_8	1
1100137	7189386_9	1
1047365	7189804_1	1
1047365	7189804_2	1
1047365	7189804_3	1
1047365	7189804_4	1
1047365	7189804_5	1
1047365	7189804_6	1
1047010	654791_1	1
1047010	654791_2	1
1047010	654791_3	1
1047010	654791_4	1
1047010	654791_5	1
1047010	654791_6	1
1047010	654791_7	1
1100119	7190993_1	1
1100119	7190993_2	1
1100119	7190993_3	1
1100119	7190993_4	1
1100119	7190993_5	1
1100119	7190993_6	1
1100119	7190993_7	1
1100119	7190993_8	1
1046161	7192236_1	1
1046161	7192236_2	1
1046161	7192236_3	1
1046161	7192236_4	1
1046161	7192236_5	1
1046161	7192236_6	1
1046042	7192456_1	1
1046042	7192456_2	1
1046042	7192456_3	1
1046042	7192456_4	1
1046042	7192456_5	1
1046042	7192456_6	1
1046042	7192456_7	1
1046042	7192456_8	1
1046042	7192456_9	1
1045717	7193046_1	1
1045717	7193046_2	1
1045717	7193046_3	1
1045717	7193046_4	1
1045717	7193046_5	1
1045717	7193046_6	1
1045717	7193046_7	1
1045717	7193046_8	1
1045554	7193418_1	1
1045554	7193418_2	1
1045554	7193418_3	1
1045554	7193418_4	1
1045554	7193418_5	1
1045554	7193418_6	1
1045554	7193418_7	1
1045374	7193888_1	1
1045374	7193888_2	1
1045374	7193888_3	1
1045374	7193888_4	1
1045374	7193888_5	1
1045374	7193888_6	1
1045135	7194533_1	1
1045135	7194533_2	1
1045135	7194533_3	1
1045135	7194533_4	1
1045135	7194533_5	1
1045135	7194533_6	1
1100064	7196388_1	1
1100064	7196388_2	1
1100064	7196388_3	1
1100064	7196388_4	1
1100064	7196388_5	1
1100064	7196388_6	1
1100064	7196388_7	1
1100064	7196388_8	1
1100064	7196388_9	1
1042800	7197738_1	1
1042800	7197738_2	1
1042800	7197738_3	1
1042800	7197738_4	1
1042800	7197738_5	1
1042800	7197738_6	1
1042800	7197738_7	1
1042800	7197738_8	1
1042158	7198653_1	1
1042158	7198653_2	1
1042158	7198653_3	1
1042158	7198653_4	1
1042158	7198653_5	1
1042158	7198653_6	1
1042158	7198653_7	1
1042158	7198653_8	1
1041520	7199549_1	1
1041520	7199549_2	1
1041520	7199549_3	1
1041520	7199549_4	1
1041520	7199549_5	1
1041520	7199549_6	1
1041520	7199549_7	1
1041226	7199838_1	1
1041226	7199838_2	1
1041226	7199838_3	1
1041226	7199838_4	1
1041226	7199838_5	1
1041226	7199838_6	1
1041226	7199838_7	1
1041226	7199838_8	1
1041226	7199838_9	1
1040064	7201894_1	1
1040064	7201894_2	1
1040064	7201894_3	1
1040064	7201894_4	1
1040064	7201894_5	1
1040064	7201894_6	1
1040064	7201894_7	1
1040064	7201894_8	1
1040064	7201894_9	1
1040064	7201894_10	1
1039521	7202782_1	1
1039521	7202782_2	1
1039521	7202782_3	1
1039521	7202782_4	1
1039521	7202782_5	1
1039521	7202782_6	1
1039521	7202782_7	1
1039521	7202782_8	1
1038184	7204654_1	1
1038184	7204654_2	1
1038184	7204654_3	1
1038184	7204654_4	1
1038184	7204654_5	1
1038184	7204654_6	1
1038184	7204654_7	1
1038184	7204654_8	1
1099980	7204987_1	1
1099980	7204987_2	1
1099980	7204987_3	1
1099980	7204987_4	1
1099980	7204987_5	1
1099980	7204987_6	1
1099980	7204987_7	1
1099980	7204987_8	1
1037302	7206018_1	1
1037302	7206018_2	1
1037302	7206018_3	1
1037302	7206018_4	1
1037302	7206018_5	1
1037302	7206018_6	1
1037302	7206018_7	1
1037116	7206269_1	1
1037116	7206269_2	1
1037116	7206269_3	1
1037116	7206269_4	1
1037116	7206269_5	1
1037116	7206269_6	1
1099955	7207616_1	1
1099955	7207616_2	1
1099955	7207616_3	1
1099955	7207616_4	1
1099955	7207616_5	1
1099955	7207616_6	1
1036214	7207793_1	1
1036214	7207793_2	1
1036214	7207793_3	1
1036214	7207793_4	1
1036214	7207793_5	1
1036214	7207793_6	1
1036214	7207793_7	1
1036214	7207793_8	1
1035719	7208597_1	1
1035719	7208597_2	1
1035719	7208597_3	1
1035719	7208597_4	1
1035719	7208597_5	1
1035719	7208597_6	1
1035719	7208597_7	1
1035719	7208597_8	1
1035410	7209225_1	1
1035410	7209225_2	1
1035410	7209225_3	1
1035410	7209225_4	1
1035410	7209225_5	1
1035410	7209225_6	1
1035410	7209225_7	1
1034845	7210090_1	1
1034845	7210090_2	1
1034845	7210090_3	1
1034845	7210090_4	1
1034845	7210090_5	1
1034845	7210090_6	1
1034845	7210090_7	1
1034845	7210090_8	1
1034845	7210090_9	1
1034595	7210726_1	1
1034595	7210726_2	1
1034595	7210726_3	1
1034595	7210726_4	1
1034595	7210726_5	1
1034595	7210726_6	1
1034595	7210726_7	1
1034595	7210726_8	1
1034595	7210726_9	1
1034409	7210998_1	1
1034409	7210998_2	1
1034409	7210998_3	1
1034409	7210998_4	1
1034409	7210998_5	1
1034409	7210998_6	1
1034409	7210998_7	1
1034409	7210998_8	1
1034409	7210998_9	1
1034204	7211181_1	1
1034204	7211181_2	1
1034204	7211181_3	1
1034204	7211181_4	1
1034204	7211181_5	1
1034204	7211181_6	1
1034204	7211181_7	1
1034204	7211181_8	1
1034204	7211181_9	1
1033652	7212314_1	1
1033652	7212314_2	1
1033652	7212314_3	1
1033652	7212314_4	1
1033652	7212314_5	1
1033652	7212314_6	1
1033652	7212314_7	1
1033652	7212314_8	1
1033652	7212314_9	1
1033250	7212754_1	1
1033250	7212754_2	1
1033250	7212754_3	1
1033250	7212754_4	1
1033250	7212754_5	1
1033250	7212754_6	1
1033250	7212754_7	1
1033250	7212754_8	1
1033249	7212767_1	1
1033249	7212767_2	1
1033249	7212767_3	1
1033249	7212767_4	1
1033249	7212767_5	1
1033249	7212767_6	1
1033249	7212767_7	1
1033249	7212767_8	1
1033249	7212767_9	1
1033092	7213082_1	1
1033092	7213082_2	1
1033092	7213082_3	1
1033092	7213082_4	1
1033092	7213082_5	1
1033092	7213082_6	1
1032758	7213586_1	1
1032758	7213586_2	1
1032758	7213586_3	1
1032758	7213586_4	1
1032758	7213586_5	1
1032758	7213586_6	1
1032758	7213586_7	1
1032198	7214524_1	1
1032198	7214524_2	1
1032198	7214524_3	1
1032198	7214524_4	1
1032198	7214524_5	1
1032198	7214524_6	1
1032156	7214632_1	1
1032156	7214632_2	1
1032156	7214632_3	1
1032156	7214632_4	1
1032156	7214632_5	1
1032156	7214632_6	1
1032156	7214632_7	1
1031861	7215055_1	1
1031861	7215055_2	1
1031861	7215055_3	1
1031861	7215055_4	1
1031861	7215055_5	1
1031861	7215055_6	1
1031861	7215055_7	1
1031861	7215055_8	1
1031861	7215055_9	1
1031861	7215055_10	1
1031502	7215801_1	1
1031502	7215801_2	1
1031502	7215801_3	1
1031502	7215801_4	1
1031502	7215801_5	1
1031502	7215801_6	1
1031502	7215801_7	1
1031502	7215801_8	1
1030324	7217875_1	1
1030324	7217875_2	1
1030324	7217875_3	1
1030324	7217875_4	1
1030324	7217875_5	1
1030324	7217875_6	1
1030324	7217875_7	1
1030215	7218005_1	1
1030215	7218005_2	1
1030215	7218005_3	1
1030215	7218005_4	1
1030215	7218005_5	1
1030215	7218005_6	1
1030215	7218005_7	1
1030215	7218005_8	1
1030215	7218005_9	1
1030176	7218061_1	1
1030176	7218061_2	1
1030176	7218061_3	1
1030176	7218061_4	1
1030176	7218061_5	1
1030176	7218061_6	1
1030176	7218061_7	1
1030176	7218061_8	1
1030176	7218061_9	1
1029772	7218572_1	1
1029772	7218572_2	1
1029772	7218572_3	1
1029772	7218572_4	1
1029772	7218572_5	1
1029772	7218572_6	1
1029772	7218572_7	1
1029772	7218572_8	1
1029552	7219107_1	1
1029552	7219107_2	1
1029552	7219107_3	1
1029552	7219107_4	1
1029552	7219107_5	1
1029552	7219107_6	1
1029552	7219107_7	1
1029552	7219107_8	1
1029492	7219256_1	1
1029492	7219256_2	1
1029492	7219256_3	1
1029492	7219256_4	1
1029492	7219256_5	1
1029492	7219256_6	1
1029492	7219256_7	1
1029003	7220310_1	1
1029003	7220310_2	1
1029003	7220310_3	1
1029003	7220310_4	1
1029003	7220310_5	1
1029003	7220310_6	1
1029003	7220310_7	1
1028796	7220975_1	1
1028796	7220975_2	1
1028796	7220975_3	1
1028796	7220975_4	1
1028796	7220975_5	1
1028796	7220975_6	1
1028796	7220975_7	1
1028796	7220975_8	1
1028796	7220975_9	1
1099823	7221124_1	1
1099823	7221124_2	1
1099823	7221124_3	1
1099823	7221124_4	1
1099823	7221124_5	1
1099823	7221124_6	1
1099823	7221124_7	1
1099823	7221124_8	1
1099823	7221124_9	1
1028598	7221542_1	1
1028598	7221542_2	1
1028598	7221542_3	1
1028598	7221542_4	1
1028598	7221542_5	1
1028598	7221542_6	1
1028598	7221542_7	1
1028598	7221542_8	1
1028598	7221542_9	1
1028179	2040739_1	1
1028179	2040739_2	1
1028179	2040739_3	1
1028179	2040739_4	1
1028179	2040739_5	1
1028179	2040739_6	1
1028098	7222146_1	1
1028098	7222146_2	1
1028098	7222146_3	1
1028098	7222146_4	1
1028098	7222146_5	1
1028098	7222146_6	1
1028098	7222146_7	1
1027817	7222518_1	1
1027817	7222518_2	1
1027817	7222518_3	1
1027817	7222518_4	1
1027817	7222518_5	1
1027817	7222518_6	1
1027650	7222752_1	1
1027650	7222752_2	1
1027650	7222752_3	1
1027650	7222752_4	1
1027650	7222752_5	1
1027650	7222752_6	1
1027650	7222752_7	1
1102163	7222808_1	1
1102163	7222808_2	1
1102163	7222808_3	1
1102163	7222808_4	1
1102163	7222808_5	1
1102163	7222808_6	1
1099803	7223384_1	1
1099803	7223384_2	1
1099803	7223384_3	1
1099803	7223384_4	1
1099803	7223384_5	1
1099803	7223384_6	1
1099803	7223384_7	1
1026768	7223929_1	1
1026768	7223929_2	1
1026768	7223929_3	1
1026768	7223929_4	1
1026768	7223929_5	1
1026768	7223929_6	1
1026768	7223929_7	1
1026768	7223929_8	1
1026768	7223929_9	1
1026148	7224650_1	1
1026148	7224650_2	1
1026148	7224650_3	1
